feature,category,train_prop,test_prop,abs_diff
sex,female,0.520898796466473,0.538865836791148,0.017967040324675
sex,male,0.47880476670421535,0.4603042876901798,0.018500479014035565
sex,not reported,5.9287365862334735e-05,0.00027662517289073305,0.00021733780702839833
sex,unknown,0.00023714946344933894,0.0005532503457814661,0.00031610088233212716
ethnicity,hispanic or latino,0.003616529317602419,0.005532503457814661,0.0019159741402122424
ethnicity,not hispanic or latino,0.9248829074524219,0.9242047026279392,0.0006782048244826644
ethnicity,not reported,0.06569040137546689,0.06334716459197787,0.002343236783489022
ethnicity,unknown,0.005810161854508804,0.006915629322268326,0.0011054674677595218
race,Unknown,0.004150115610363432,0.004979253112033195,0.0008291375016697628
race,american indian or alaska native,0.00017786209758700422,0.00027662517289073305,9.876307530372883e-05
race,asian,0.140451769727871,0.12890733056708162,0.011544439160789371
race,black or african american,0.26655599691705695,0.2744121715076072,0.007856174590550269
race,not reported,0.062311021521313806,0.06085753803596127,0.0014534834853525344
race,other,0.04695559376296911,0.05172890733056708,0.00477331356759797
race,white,0.47939764036283866,0.47883817427385894,0.0005594660889797209
