threshold,accuracy,precision,recall,f1,pred_pos
0.0,0.5,0.5,1.0,0.6666666666666666,100
0.01,0.81,0.7313432835820896,0.98,0.8376068376068376,67
0.02,0.82,0.75,0.96,0.8421052631578947,64
0.03,0.81,0.7540983606557377,0.92,0.8288288288288288,61
0.04,0.81,0.7540983606557377,0.92,0.8288288288288288,61
0.05,0.79,0.7636363636363637,0.84,0.8,55
0.06,0.77,0.8,0.72,0.7578947368421053,45
0.07,0.74,0.7857142857142857,0.66,0.717391304347826,42
0.08,0.73,0.896551724137931,0.52,0.6582278481012658,29
0.09,0.68,1.0,0.36,0.5294117647058824,18
0.1,0.68,1.0,0.36,0.5294117647058824,18
0.11,0.68,1.0,0.36,0.5294117647058824,18
0.12,0.68,1.0,0.36,0.5294117647058824,18
0.13,0.68,1.0,0.36,0.5294117647058824,18
0.14,0.68,1.0,0.36,0.5294117647058824,18
0.15,0.68,1.0,0.36,0.5294117647058824,18
0.16,0.68,1.0,0.36,0.5294117647058824,18
0.17,0.68,1.0,0.36,0.5294117647058824,18
0.18,0.68,1.0,0.36,0.5294117647058824,18
0.19,0.68,1.0,0.36,0.5294117647058824,18
0.2,0.68,1.0,0.36,0.5294117647058824,18
0.21,0.68,1.0,0.36,0.5294117647058824,18
0.22,0.68,1.0,0.36,0.5294117647058824,18
0.23,0.68,1.0,0.36,0.5294117647058824,18
0.24,0.68,1.0,0.36,0.5294117647058824,18
0.25,0.68,1.0,0.36,0.5294117647058824,18
0.26,0.68,1.0,0.36,0.5294117647058824,18
0.27,0.68,1.0,0.36,0.5294117647058824,18
0.28,0.68,1.0,0.36,0.5294117647058824,18
0.29,0.67,1.0,0.34,0.5074626865671642,17
0.3,0.67,1.0,0.34,0.5074626865671642,17
0.31,0.67,1.0,0.34,0.5074626865671642,17
0.32,0.67,1.0,0.34,0.5074626865671642,17
0.33,0.67,1.0,0.34,0.5074626865671642,17
0.34,0.67,1.0,0.34,0.5074626865671642,17
0.35,0.67,1.0,0.34,0.5074626865671642,17
0.36,0.67,1.0,0.34,0.5074626865671642,17
0.37,0.67,1.0,0.34,0.5074626865671642,17
0.38,0.67,1.0,0.34,0.5074626865671642,17
0.39,0.67,1.0,0.34,0.5074626865671642,17
0.4,0.67,1.0,0.34,0.5074626865671642,17
0.41,0.66,1.0,0.32,0.48484848484848486,16
0.42,0.66,1.0,0.32,0.48484848484848486,16
0.43,0.66,1.0,0.32,0.48484848484848486,16
0.44,0.66,1.0,0.32,0.48484848484848486,16
0.45,0.66,1.0,0.32,0.48484848484848486,16
0.46,0.66,1.0,0.32,0.48484848484848486,16
0.47,0.66,1.0,0.32,0.48484848484848486,16
0.48,0.66,1.0,0.32,0.48484848484848486,16
0.49,0.66,1.0,0.32,0.48484848484848486,16
0.5,0.66,1.0,0.32,0.48484848484848486,16
0.51,0.66,1.0,0.32,0.48484848484848486,16
0.52,0.66,1.0,0.32,0.48484848484848486,16
0.53,0.66,1.0,0.32,0.48484848484848486,16
0.54,0.66,1.0,0.32,0.48484848484848486,16
0.55,0.66,1.0,0.32,0.48484848484848486,16
0.56,0.66,1.0,0.32,0.48484848484848486,16
0.57,0.66,1.0,0.32,0.48484848484848486,16
0.58,0.66,1.0,0.32,0.48484848484848486,16
0.59,0.66,1.0,0.32,0.48484848484848486,16
0.6,0.66,1.0,0.32,0.48484848484848486,16
0.61,0.66,1.0,0.32,0.48484848484848486,16
0.62,0.66,1.0,0.32,0.48484848484848486,16
0.63,0.66,1.0,0.32,0.48484848484848486,16
0.64,0.66,1.0,0.32,0.48484848484848486,16
0.65,0.66,1.0,0.32,0.48484848484848486,16
0.66,0.66,1.0,0.32,0.48484848484848486,16
0.67,0.66,1.0,0.32,0.48484848484848486,16
0.68,0.66,1.0,0.32,0.48484848484848486,16
0.69,0.66,1.0,0.32,0.48484848484848486,16
0.7,0.66,1.0,0.32,0.48484848484848486,16
0.71,0.66,1.0,0.32,0.48484848484848486,16
0.72,0.66,1.0,0.32,0.48484848484848486,16
0.73,0.66,1.0,0.32,0.48484848484848486,16
0.74,0.66,1.0,0.32,0.48484848484848486,16
0.75,0.66,1.0,0.32,0.48484848484848486,16
0.76,0.66,1.0,0.32,0.48484848484848486,16
0.77,0.66,1.0,0.32,0.48484848484848486,16
0.78,0.66,1.0,0.32,0.48484848484848486,16
0.79,0.66,1.0,0.32,0.48484848484848486,16
0.8,0.66,1.0,0.32,0.48484848484848486,16
0.81,0.66,1.0,0.32,0.48484848484848486,16
0.82,0.66,1.0,0.32,0.48484848484848486,16
0.83,0.66,1.0,0.32,0.48484848484848486,16
0.84,0.66,1.0,0.32,0.48484848484848486,16
0.85,0.66,1.0,0.32,0.48484848484848486,16
0.86,0.66,1.0,0.32,0.48484848484848486,16
0.87,0.66,1.0,0.32,0.48484848484848486,16
0.88,0.66,1.0,0.32,0.48484848484848486,16
0.89,0.66,1.0,0.32,0.48484848484848486,16
0.9,0.66,1.0,0.32,0.48484848484848486,16
0.91,0.64,1.0,0.28,0.4375,14
0.92,0.64,1.0,0.28,0.4375,14
0.93,0.64,1.0,0.28,0.4375,14
0.94,0.64,1.0,0.28,0.4375,14
0.95,0.64,1.0,0.28,0.4375,14
0.96,0.64,1.0,0.28,0.4375,14
0.97,0.64,1.0,0.28,0.4375,14
0.98,0.64,1.0,0.28,0.4375,14
0.99,0.64,1.0,0.28,0.4375,14
1.0,0.64,1.0,0.28,0.4375,14
