threshold,accuracy,precision,recall,f1,pred_pos
0.0,0.4117647058823529,0.4117647058823529,1.0,0.5833333333333334,170
0.01,0.7470588235294118,0.6261682242990654,0.9571428571428572,0.7570621468926554,107
0.02,0.7588235294117647,0.6407766990291263,0.9428571428571428,0.7630057803468208,103
0.03,0.7411764705882353,0.63,0.9,0.7411764705882353,100
0.04,0.7411764705882353,0.63,0.9,0.7411764705882353,100
0.05,0.7588235294117647,0.6705882352941176,0.8142857142857143,0.7354838709677419,85
0.06,0.7588235294117647,0.6835443037974683,0.7714285714285715,0.7248322147651006,79
0.07,0.7294117647058823,0.6621621621621622,0.7,0.6805555555555556,74
0.08,0.6823529411764706,0.7105263157894737,0.38571428571428573,0.5,38
0.09,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.1,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.11,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.12,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.13,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.14,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.15,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.16,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.17,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.18,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.19,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.2,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.21,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.22,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.23,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.24,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.25,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.26,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.27,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.28,0.6235294117647059,0.8,0.11428571428571428,0.2,10
0.29,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.3,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.31,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.32,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.33,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.34,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.35,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.36,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.37,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.38,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.39,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.4,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.41,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.42,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.43,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.44,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.45,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.46,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.47,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.48,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.49,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.5,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.51,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.52,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.53,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.54,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.55,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.56,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.57,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.58,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.59,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.6,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.61,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.62,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.63,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.64,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.65,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.66,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.67,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.68,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.69,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.7,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.71,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.72,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.73,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.74,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.75,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.76,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.77,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.78,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.79,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.8,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.81,0.6294117647058823,1.0,0.1,0.18181818181818182,7
0.82,0.6235294117647059,1.0,0.08571428571428572,0.15789473684210525,6
0.83,0.6235294117647059,1.0,0.08571428571428572,0.15789473684210525,6
0.84,0.6235294117647059,1.0,0.08571428571428572,0.15789473684210525,6
0.85,0.6235294117647059,1.0,0.08571428571428572,0.15789473684210525,6
0.86,0.6235294117647059,1.0,0.08571428571428572,0.15789473684210525,6
0.87,0.6235294117647059,1.0,0.08571428571428572,0.15789473684210525,6
0.88,0.6235294117647059,1.0,0.08571428571428572,0.15789473684210525,6
0.89,0.6235294117647059,1.0,0.08571428571428572,0.15789473684210525,6
0.9,0.6235294117647059,1.0,0.08571428571428572,0.15789473684210525,6
0.91,0.611764705882353,1.0,0.05714285714285714,0.10810810810810811,4
0.92,0.611764705882353,1.0,0.05714285714285714,0.10810810810810811,4
0.93,0.611764705882353,1.0,0.05714285714285714,0.10810810810810811,4
0.94,0.611764705882353,1.0,0.05714285714285714,0.10810810810810811,4
0.95,0.611764705882353,1.0,0.05714285714285714,0.10810810810810811,4
0.96,0.611764705882353,1.0,0.05714285714285714,0.10810810810810811,4
0.97,0.611764705882353,1.0,0.05714285714285714,0.10810810810810811,4
0.98,0.611764705882353,1.0,0.05714285714285714,0.10810810810810811,4
0.99,0.611764705882353,1.0,0.05714285714285714,0.10810810810810811,4
1.0,0.611764705882353,1.0,0.05714285714285714,0.10810810810810811,4
