feature,category,train_pct,input_pct,pct_diff,train_n,input_n
sex,female,0.5264774236387783,0.5,-0.026477423638778252,12686,10
sex,male,0.4730245683930943,0.5,0.026975431606905687,11398,10
sex,missing,4.150066401062417e-05,0.0,-4.150066401062417e-05,1,0
sex,not reported,8.300132802124833e-05,0.0,-8.300132802124833e-05,2,0
sex,unknown,0.0003735059760956175,0.0,-0.0003735059760956175,9,0
ethnicity,hispanic or latino,0.003901062416998672,0.2,0.19609893758300134,94,4
ethnicity,missing,4.150066401062417e-05,0.0,-4.150066401062417e-05,1,0
ethnicity,not hispanic or latino,0.9246762948207171,0.7,-0.22467629482071716,22281,14
ethnicity,not reported,0.06561254980079681,0.05,-0.015612549800796807,1581,1
ethnicity,unknown,0.00576859229747676,0.05,0.04423140770252324,139,1
race,Unknown,0.004108565737051793,0.05,0.045891434262948214,99,1
race,american indian or alaska native,0.00016600265604249667,0.0,-0.00016600265604249667,4,0
race,asian,0.13852921646746347,0.1,-0.03852921646746346,3338,2
race,black or african american,0.26722277556440904,0.15,-0.11722277556440905,6439,3
race,missing,4.150066401062417e-05,0.0,-4.150066401062417e-05,1,0
race,not reported,0.062250996015936255,0.05,-0.012250996015936252,1500,1
race,other,0.0475597609561753,0.1,0.05244023904382471,1146,2
race,white,0.480121181938911,0.55,0.06987881806108903,11569,11
